date,isHoliday,SA2_Name,weatherA,weatherB,partOfDay,trafficCount,population,predicted_value
2024-06-06,0,Chapel Downs,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,North Harbour,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,North Harbour,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Favona East,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Favona East,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Whenuapai,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Whenuapai,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Grey Lynn Central,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Grey Lynn Central,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Henderson Valley Park,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Henderson Valley Park,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Kendallvale,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Kendallvale,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Weymouth South,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Weymouth South,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Dairy Flat South,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Dairy Flat South,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Okura Bush,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Okura Bush,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Hauraki,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Hauraki,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Greenhithe East,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Greenhithe East,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Glendene North West,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Glendene North West,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Rosa Birch Park,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Rosa Birch Park,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Ponsonby West,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Ponsonby West,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Epsom South,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Epsom South,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Glenfield South West,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Glenfield South West,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Murrays Bay East,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Murrays Bay East,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Papakura Eastburn,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Papakura Eastburn,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Clendon Park North,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Clendon Park North,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Waitoki,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Waitoki,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Armoy,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Armoy,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Henderson East,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Henderson East,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Whangaparaoa Central,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Whangaparaoa Central,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Redcastle,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Redcastle,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Grey Lynn West,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Grey Lynn West,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Clover Park East,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Clover Park East,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Half Moon Bay West,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Half Moon Bay West,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Birkdale North,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Birkdale North,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Leabank,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Leabank,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Massey Road South,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Massey Road South,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Mount Roskill Central South,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Mount Roskill Central South,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Piha,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Piha,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Papakura Industrial,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Papakura Industrial,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Glendowie South West,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Glendowie South West,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Tamakae,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Tamakae,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Huntington Park,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Huntington Park,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Glamorgan,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Glamorgan,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Puhinui South,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Puhinui South,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Mission Bay Eastridge,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Mission Bay Eastridge,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Bayview West (Auckland),Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Bayview West (Auckland),Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Eden Park,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Eden Park,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Middlemore,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Middlemore,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Birkenhead South,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Birkenhead South,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Sunnyvale East,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Sunnyvale East,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Chatswood,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Chatswood,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Howick Central,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Howick Central,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Blockhouse Bay East,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Blockhouse Bay East,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Hillsborough South (Auckland),Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Hillsborough South (Auckland),Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Howick West,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Howick West,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Weymouth Central,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Weymouth Central,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Wiri North,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Wiri North,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Karaka Creek,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Karaka Creek,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Snells Beach,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Snells Beach,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Army Bay,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Army Bay,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Konini Road,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Konini Road,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Papatoetoe East,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Papatoetoe East,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Wattle Downs West,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Wattle Downs West,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Mount Roskill Central East,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Mount Roskill Central East,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Otahuhu North West,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Otahuhu North West,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Riverhead Forest,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Riverhead Forest,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Red Hill,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Red Hill,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Birkdale Central,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Birkdale Central,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Papakura West,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Papakura West,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,McLaren Memorial Park,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,McLaren Memorial Park,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Manly West,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Manly West,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Wattle Downs East,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Wattle Downs East,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,West Harbour Luckens Point,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,West Harbour Luckens Point,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Mount Wellington South East,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Mount Wellington South East,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Torbay West,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Torbay West,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Northpark South,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Northpark South,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Western Heights (Auckland),Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Western Heights (Auckland),Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Hingaia,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Hingaia,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Half Moon Bay North East,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Half Moon Bay North East,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Titirangi East,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Titirangi East,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,New Lynn South,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,New Lynn South,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Browns Bay South East,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Browns Bay South East,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Meadowbank West,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Meadowbank West,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Bucklands Beach North,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Bucklands Beach North,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Mangere Bridge Ambury,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Mangere Bridge Ambury,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Hobsonville,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Hobsonville,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Riverhead,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Riverhead,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Tindalls-Matakatia,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Tindalls-Matakatia,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Mount Roskill South East,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Mount Roskill South East,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Kohimarama Bay,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Kohimarama Bay,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Goodwood Heights West,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Goodwood Heights West,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Waiuku East,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Waiuku East,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Clendon Park West,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Clendon Park West,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Mangere East,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Mangere East,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Clendon Park East,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Clendon Park East,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Glendene North East,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Glendene North East,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Rothesay Bay,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Rothesay Bay,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Rongomai East,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Rongomai East,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Summerland North,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Summerland North,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Mount Wellington East,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Mount Wellington East,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Waitakere,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Waitakere,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Takanini South,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Takanini South,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Paremoremo West,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Paremoremo West,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Kumeu-Huapai South,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Kumeu-Huapai South,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Castor Bay North,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Castor Bay North,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Te Atatu Peninsula North West,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Te Atatu Peninsula North West,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Henderson Valley,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Henderson Valley,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Donegal Park West,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Donegal Park West,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Gulf Harbour South,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Gulf Harbour South,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Randwick Park East,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Randwick Park East,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Onehunga West,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Onehunga West,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Point Chevalier North,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Point Chevalier North,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Hillcrest East (Auckland),Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Hillcrest East (Auckland),Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Onehunga North,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Onehunga North,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Saint Johns East,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Saint Johns East,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Rooseville Park,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Rooseville Park,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Cloverlea (Auckland),Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Cloverlea (Auckland),Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Hatfields Beach,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Hatfields Beach,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Orewa North,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Orewa North,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,New Lynn Seabrook,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,New Lynn Seabrook,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Glendene South,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Glendene South,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Takanini East,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Takanini East,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Remuera Waiatarua,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Remuera Waiatarua,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Laingholm,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Laingholm,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Eastern Beach,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Eastern Beach,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Kelston North,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Kelston North,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Summerland South,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Summerland South,Light rain,Null,day,3941651.26446281,1678000.0,0
