halfYear,isHoliday,partOfDay,weatherA,weatherB,SA3_Name,trafficCount,population,crashesCount
2022H1,0,Night,Fine,Null,Pakuranga,5146413.662983425,1635500.0,4
2022H1,0,Night,Fine,Null,Pakuranga Heights ,5146413.662983425,1635500.0,4
2022H1,0,Night,Fine,Null,Panmure,5146413.662983425,1635500.0,5
2022H1,0,Night,Fine,Null,Papakura,5146413.662983425,1635500.0,19
2022H1,0,Night,Fine,Null,Papatoetoe,5146413.662983425,1635500.0,48
2022H1,0,Night,Fine,Null,Paremoremo,5146413.662983425,1635500.0,1
2022H1,0,Night,Fine,Null,Parnell,5146413.662983425,1635500.0,5
2022H1,0,Night,Fine,Null,Patumahoe,5146413.662983425,1635500.0,4
2022H1,0,Night,Fine,Null,Penrose,5146413.662983425,1635500.0,18
2022H1,0,Night,Fine,Null,Pinehill,5146413.662983425,1635500.0,6
2022H1,0,Night,Fine,Null,Point Chevalier,5146413.662983425,1635500.0,9
2022H1,0,Night,Fine,Null,Point England,5146413.662983425,1635500.0,2
2022H1,0,Night,Fine,Null,Ponsonby,5146413.662983425,1635500.0,2
2022H1,0,Night,Fine,Null,Pukekohe Centre,5146413.662983425,1635500.0,4
2022H1,0,Night,Fine,Null,Pukekohe North East,5146413.662983425,1635500.0,4
2022H1,0,Night,Fine,Null,Pukekohe North West,5146413.662983425,1635500.0,3
2022H1,0,Night,Fine,Null,Pukekohe South,5146413.662983425,1635500.0,2
2022H1,0,Night,Fine,Null,Pukekohe West,5146413.662983425,1635500.0,3
2022H1,0,Night,Fine,Null,Randwick Park,5146413.662983425,1635500.0,8
2022H1,0,Night,Fine,Null,Ranui (Auckland),5146413.662983425,1635500.0,9
2022H1,0,Night,Fine,Null,Red Beach,5146413.662983425,1635500.0,4
2022H1,0,Night,Fine,Null,Red Hill,5146413.662983425,1635500.0,4
2022H1,0,Night,Fine,Null,Remuera,5146413.662983425,1635500.0,18
2022H1,0,Night,Fine,Null,Rodney East,5146413.662983425,1635500.0,14
2022H1,0,Night,Fine,Null,Rodney North,5146413.662983425,1635500.0,16
2022H1,0,Night,Fine,Null,Rodney West,5146413.662983425,1635500.0,7
2022H1,0,Night,Fine,Null,Rosehill,5146413.662983425,1635500.0,5
2022H1,0,Night,Fine,Null,Rothesay Bay,5146413.662983425,1635500.0,2
2022H1,0,Night,Fine,Null,Royal Oak (Auckland),5146413.662983425,1635500.0,3
2022H1,0,Night,Fine,Null,Saint Heliers ,5146413.662983425,1635500.0,3
2022H1,0,Night,Fine,Null,Saint Johns,5146413.662983425,1635500.0,7
2022H1,0,Night,Fine,Null,Saint Marys Bay,5146413.662983425,1635500.0,2
2022H1,0,Night,Fine,Null,Schnapper Rock,5146413.662983425,1635500.0,1
2022H1,0,Night,Fine,Null,Stanmore Bay,5146413.662983425,1635500.0,4
2022H1,0,Night,Fine,Null,Sunnyhills,5146413.662983425,1635500.0,1
2022H1,0,Night,Fine,Null,Sunnynook ,5146413.662983425,1635500.0,4
2022H1,0,Night,Fine,Null,Sunnyvale,5146413.662983425,1635500.0,4
2022H1,0,Night,Fine,Null,Takanini ,5146413.662983425,1635500.0,19
2022H1,0,Night,Fine,Null,Takapuna,5146413.662983425,1635500.0,6
2022H1,0,Night,Fine,Null,Taupaki,5146413.662983425,1635500.0,1
2022H1,0,Night,Fine,Null,Te Atatu Peninsula,5146413.662983425,1635500.0,5
2022H1,0,Night,Fine,Null,Te Atatu South,5146413.662983425,1635500.0,12
2022H1,0,Night,Fine,Null,The Gardens (Auckland),5146413.662983425,1635500.0,2
2022H1,0,Night,Fine,Null,Three Kings,5146413.662983425,1635500.0,7
2022H1,0,Night,Fine,Null,Titirangi,5146413.662983425,1635500.0,6
2022H1,0,Night,Fine,Null,Torbay-Waiake,5146413.662983425,1635500.0,7
2022H1,0,Night,Fine,Null,Totara Heights,5146413.662983425,1635500.0,3
2022H1,0,Night,Fine,Null,Totara Vale ,5146413.662983425,1635500.0,7
2022H1,0,Night,Fine,Null,Unsworth Heights,5146413.662983425,1635500.0,9
2022H1,0,Night,Fine,Null,Waitakere East,5146413.662983425,1635500.0,8
2022H1,0,Night,Fine,Null,Waitakere West,5146413.662983425,1635500.0,5
2022H1,0,Night,Fine,Null,Waiuku,5146413.662983425,1635500.0,4
2022H1,0,Night,Fine,Null,Warkworth,5146413.662983425,1635500.0,1
2022H1,0,Night,Fine,Null,Waterview,5146413.662983425,1635500.0,2
2022H1,0,Night,Fine,Null,Wattle Downs,5146413.662983425,1635500.0,1
2022H1,0,Night,Fine,Null,Wesley,5146413.662983425,1635500.0,10
2022H1,0,Night,Fine,Null,West Harbour,5146413.662983425,1635500.0,8
2022H1,0,Night,Fine,Null,Westgate,5146413.662983425,1635500.0,1
2022H1,0,Night,Fine,Null,Westmere ,5146413.662983425,1635500.0,2
2022H1,0,Night,Fine,Null,Weymouth ,5146413.662983425,1635500.0,5
2022H1,0,Night,Fine,Null,Whenuapai,5146413.662983425,1635500.0,1
2022H1,0,Night,Fine,Null,Wiri,5146413.662983425,1635500.0,14
2022H1,0,Night,Fine,Strong wind,Auckland City Centre,5146413.662983425,1635500.0,1
2022H1,0,Night,Fine,Strong wind,Epsom ,5146413.662983425,1635500.0,1
2022H1,0,Night,Fine,Strong wind,Highland Park (Auckland),5146413.662983425,1635500.0,1
2022H1,0,Night,Fine,Strong wind,Mangere ,5146413.662983425,1635500.0,1
2022H1,0,Night,Fine,Strong wind,Mangere Bridge,5146413.662983425,1635500.0,1
2022H1,0,Night,Fine,Strong wind,Mangere East,5146413.662983425,1635500.0,1
2022H1,0,Night,Fine,Strong wind,Manukau,5146413.662983425,1635500.0,1
2022H1,0,Night,Fine,Strong wind,Mount Eden  ,5146413.662983425,1635500.0,1
2022H1,0,Night,Fine,Strong wind,New Lynn ,5146413.662983425,1635500.0,1
2022H1,0,Night,Fine,Strong wind,Opaheke,5146413.662983425,1635500.0,1
2022H1,0,Night,Fine,Strong wind,Penrose,5146413.662983425,1635500.0,1
2022H1,0,Night,Fine,Strong wind,Remuera,5146413.662983425,1635500.0,1
2022H1,0,Night,Fine,Strong wind,Sandringham ,5146413.662983425,1635500.0,1
2022H1,0,Night,Fine,Strong wind,Takanini ,5146413.662983425,1635500.0,1
2022H1,0,Night,Fine,Strong wind,Waitakere East,5146413.662983425,1635500.0,1
2022H1,0,Night,Fine,Strong wind,Wesley,5146413.662983425,1635500.0,1
2022H1,0,Night,Fine,Strong wind,Weymouth ,5146413.662983425,1635500.0,1
2022H1,0,Night,Hail or Sleet,Null,Henderson,5146413.662983425,1635500.0,1
2022H1,0,Night,Heavy rain,Frost,Mount Eden  ,5146413.662983425,1635500.0,1
2022H1,0,Night,Heavy rain,Frost,Mount Roskill,5146413.662983425,1635500.0,1
2022H1,0,Night,Heavy rain,Null,Auckland City Centre,5146413.662983425,1635500.0,1
2022H1,0,Night,Heavy rain,Null,Birkdale,5146413.662983425,1635500.0,2
2022H1,0,Night,Heavy rain,Null,Browns Bay,5146413.662983425,1635500.0,1
2022H1,0,Night,Heavy rain,Null,Forrest Hill ,5146413.662983425,1635500.0,1
2022H1,0,Night,Heavy rain,Null,Grafton,5146413.662983425,1635500.0,1
2022H1,0,Night,Heavy rain,Null,Henderson,5146413.662983425,1635500.0,1
2022H1,0,Night,Heavy rain,Null,Hillpark,5146413.662983425,1635500.0,1
2022H1,0,Night,Heavy rain,Null,Kingsland,5146413.662983425,1635500.0,2
2022H1,0,Night,Heavy rain,Null,Kumeu,5146413.662983425,1635500.0,2
2022H1,0,Night,Heavy rain,Null,Lynfield ,5146413.662983425,1635500.0,1
2022H1,0,Night,Heavy rain,Null,Mangere ,5146413.662983425,1635500.0,1
2022H1,0,Night,Heavy rain,Null,Manukau,5146413.662983425,1635500.0,1
2022H1,0,Night,Heavy rain,Null,Morningside (Auckland),5146413.662983425,1635500.0,1
2022H1,0,Night,Heavy rain,Null,Mount Albert,5146413.662983425,1635500.0,1
2022H1,0,Night,Heavy rain,Null,Mount Roskill,5146413.662983425,1635500.0,2
2022H1,0,Night,Heavy rain,Null,Mount Wellington,5146413.662983425,1635500.0,1
2022H1,0,Night,Heavy rain,Null,Northcote (Auckland),5146413.662983425,1635500.0,3
2022H1,0,Night,Heavy rain,Null,Onehunga,5146413.662983425,1635500.0,4
2022H1,0,Night,Heavy rain,Null,Otahuhu,5146413.662983425,1635500.0,1
2022H1,0,Night,Heavy rain,Null,Papakura,5146413.662983425,1635500.0,1
2022H1,0,Night,Heavy rain,Null,Papatoetoe,5146413.662983425,1635500.0,3
2022H1,0,Night,Heavy rain,Null,Penrose,5146413.662983425,1635500.0,2
2022H1,0,Night,Heavy rain,Null,Pukekohe North East,5146413.662983425,1635500.0,1
2022H1,0,Night,Heavy rain,Null,Ranui (Auckland),5146413.662983425,1635500.0,1
2022H1,0,Night,Heavy rain,Null,Remuera,5146413.662983425,1635500.0,1
2022H1,0,Night,Heavy rain,Null,Rodney East,5146413.662983425,1635500.0,3
2022H1,0,Night,Heavy rain,Null,Saint Marys Bay,5146413.662983425,1635500.0,1
2022H1,0,Night,Heavy rain,Null,Takanini ,5146413.662983425,1635500.0,2
2022H1,0,Night,Heavy rain,Null,Takapuna,5146413.662983425,1635500.0,1
2022H1,0,Night,Heavy rain,Null,Titirangi,5146413.662983425,1635500.0,1
2022H1,0,Night,Heavy rain,Null,Waitakere West,5146413.662983425,1635500.0,1
2022H1,0,Night,Heavy rain,Null,Waiuku,5146413.662983425,1635500.0,1
2022H1,0,Night,Heavy rain,Strong wind,Avondale (Auckland),5146413.662983425,1635500.0,1
2022H1,0,Night,Heavy rain,Strong wind,Favona ,5146413.662983425,1635500.0,1
2022H1,0,Night,Heavy rain,Strong wind,Flat Bush,5146413.662983425,1635500.0,1
2022H1,0,Night,Heavy rain,Strong wind,Franklin Central,5146413.662983425,1635500.0,1
2022H1,0,Night,Heavy rain,Strong wind,Glenfield ,5146413.662983425,1635500.0,1
2022H1,0,Night,Heavy rain,Strong wind,Mangere ,5146413.662983425,1635500.0,1
2022H1,0,Night,Heavy rain,Strong wind,Northcote Point (Auckland),5146413.662983425,1635500.0,1
2022H1,0,Night,Heavy rain,Strong wind,Papatoetoe,5146413.662983425,1635500.0,1
2022H1,0,Night,Heavy rain,Strong wind,Point Chevalier,5146413.662983425,1635500.0,1
2022H1,0,Night,Heavy rain,Strong wind,Waitakere West,5146413.662983425,1635500.0,1
2022H1,0,Night,Light rain,Frost,Alfriston,5146413.662983425,1635500.0,1
2022H1,0,Night,Light rain,Null,Auckland City Centre,5146413.662983425,1635500.0,8
2022H1,0,Night,Light rain,Null,Avondale (Auckland),5146413.662983425,1635500.0,2
2022H1,0,Night,Light rain,Null,Beach Haven ,5146413.662983425,1635500.0,1
2022H1,0,Night,Light rain,Null,Birkenhead ,5146413.662983425,1635500.0,1
2022H1,0,Night,Light rain,Null,Botany Downs,5146413.662983425,1635500.0,1
2022H1,0,Night,Light rain,Null,Clendon Park ,5146413.662983425,1635500.0,2
2022H1,0,Night,Light rain,Null,Clover Park ,5146413.662983425,1635500.0,2
2022H1,0,Night,Light rain,Null,Coatesville-Riverhead,5146413.662983425,1635500.0,1
2022H1,0,Night,Light rain,Null,Conifer Grove,5146413.662983425,1635500.0,1
2022H1,0,Night,Light rain,Null,Dairy Flat,5146413.662983425,1635500.0,2
2022H1,0,Night,Light rain,Null,Drury,5146413.662983425,1635500.0,3
2022H1,0,Night,Light rain,Null,East Tamaki,5146413.662983425,1635500.0,8
2022H1,0,Night,Light rain,Null,East Tamaki Heights,5146413.662983425,1635500.0,1
2022H1,0,Night,Light rain,Null,Eden Terrace,5146413.662983425,1635500.0,1
2022H1,0,Night,Light rain,Null,Ellerslie,5146413.662983425,1635500.0,3
2022H1,0,Night,Light rain,Null,Epsom ,5146413.662983425,1635500.0,6
2022H1,0,Night,Light rain,Null,Fairview Heights,5146413.662983425,1635500.0,2
2022H1,0,Night,Light rain,Null,Farm Cove,5146413.662983425,1635500.0,1
2022H1,0,Night,Light rain,Null,Favona ,5146413.662983425,1635500.0,6
2022H1,0,Night,Light rain,Null,Flat Bush,5146413.662983425,1635500.0,2
2022H1,0,Night,Light rain,Null,Forrest Hill ,5146413.662983425,1635500.0,4
2022H1,0,Night,Light rain,Null,Franklin Central,5146413.662983425,1635500.0,4
2022H1,0,Night,Light rain,Null,Franklin North,5146413.662983425,1635500.0,6
2022H1,0,Night,Light rain,Null,Franklin West,5146413.662983425,1635500.0,1
2022H1,0,Night,Light rain,Null,Freemans Bay,5146413.662983425,1635500.0,2
2022H1,0,Night,Light rain,Null,Glen Eden,5146413.662983425,1635500.0,1
2022H1,0,Night,Light rain,Null,Glen Innes-Wai O Taiki Bay,5146413.662983425,1635500.0,2
2022H1,0,Night,Light rain,Null,Glendene,5146413.662983425,1635500.0,1
2022H1,0,Night,Light rain,Null,Glendowie ,5146413.662983425,1635500.0,2
2022H1,0,Night,Light rain,Null,Glenfield ,5146413.662983425,1635500.0,3
2022H1,0,Night,Light rain,Null,Goodwood Heights,5146413.662983425,1635500.0,1
2022H1,0,Night,Light rain,Null,Grafton,5146413.662983425,1635500.0,4
2022H1,0,Night,Light rain,Null,Green Bay ,5146413.662983425,1635500.0,1
2022H1,0,Night,Light rain,Null,Greenhithe,5146413.662983425,1635500.0,1
2022H1,0,Night,Light rain,Null,Greenlane ,5146413.662983425,1635500.0,1
2022H1,0,Night,Light rain,Null,Grey Lynn ,5146413.662983425,1635500.0,1
2022H1,0,Night,Light rain,Null,Henderson,5146413.662983425,1635500.0,8
2022H1,0,Night,Light rain,Null,Hillcrest (Auckland),5146413.662983425,1635500.0,1
2022H1,0,Night,Light rain,Null,Hillpark,5146413.662983425,1635500.0,2
2022H1,0,Night,Light rain,Null,Hillsborough (Auckland),5146413.662983425,1635500.0,4
2022H1,0,Night,Light rain,Null,Hunua-Ararimu,5146413.662983425,1635500.0,1
2022H1,0,Night,Light rain,Null,Kaukapakapa-Waitoki,5146413.662983425,1635500.0,1
2022H1,0,Night,Light rain,Null,Kumeu,5146413.662983425,1635500.0,1
2022H1,0,Night,Light rain,Null,Lynfield ,5146413.662983425,1635500.0,1
2022H1,0,Night,Light rain,Null,Mangere ,5146413.662983425,1635500.0,4
2022H1,0,Night,Light rain,Null,Mangere Bridge,5146413.662983425,1635500.0,2
2022H1,0,Night,Light rain,Null,Mangere East,5146413.662983425,1635500.0,5
2022H1,0,Night,Light rain,Null,Manly,5146413.662983425,1635500.0,1
2022H1,0,Night,Light rain,Null,Manukau,5146413.662983425,1635500.0,8
2022H1,0,Night,Light rain,Null,Manurewa,5146413.662983425,1635500.0,5
2022H1,0,Night,Light rain,Null,Maraetai,5146413.662983425,1635500.0,1
2022H1,0,Night,Light rain,Null,Massey,5146413.662983425,1635500.0,6
2022H1,0,Night,Light rain,Null,Meadowbank,5146413.662983425,1635500.0,1
2022H1,0,Night,Light rain,Null,Morningside (Auckland),5146413.662983425,1635500.0,6
2022H1,0,Night,Light rain,Null,Mount Albert,5146413.662983425,1635500.0,4
2022H1,0,Night,Light rain,Null,Mount Eden  ,5146413.662983425,1635500.0,1
2022H1,0,Night,Light rain,Null,Mount Roskill,5146413.662983425,1635500.0,1
2022H1,0,Night,Light rain,Null,Mount Wellington,5146413.662983425,1635500.0,16
2022H1,0,Night,Light rain,Null,New Lynn ,5146413.662983425,1635500.0,1
2022H1,0,Night,Light rain,Null,New Windsor ,5146413.662983425,1635500.0,1
2022H1,0,Night,Light rain,Null,Newmarket,5146413.662983425,1635500.0,2
2022H1,0,Night,Light rain,Null,Northcote (Auckland),5146413.662983425,1635500.0,6
2022H1,0,Night,Light rain,Null,Northcote Point (Auckland),5146413.662983425,1635500.0,3
2022H1,0,Night,Light rain,Null,Onehunga,5146413.662983425,1635500.0,7
2022H1,0,Night,Light rain,Null,Orakei,5146413.662983425,1635500.0,2
2022H1,0,Night,Light rain,Null,Otahuhu,5146413.662983425,1635500.0,7
2022H1,0,Night,Light rain,Null,Otara,5146413.662983425,1635500.0,7
2022H1,0,Night,Light rain,Null,Pahurehure,5146413.662983425,1635500.0,1
2022H1,0,Night,Light rain,Null,Pakuranga,5146413.662983425,1635500.0,5
2022H1,0,Night,Light rain,Null,Pakuranga Heights ,5146413.662983425,1635500.0,1
2022H1,0,Night,Light rain,Null,Panmure,5146413.662983425,1635500.0,1
2022H1,0,Night,Light rain,Null,Papakura,5146413.662983425,1635500.0,7
2022H1,0,Night,Light rain,Null,Papatoetoe,5146413.662983425,1635500.0,9
2022H1,0,Night,Light rain,Null,Parnell,5146413.662983425,1635500.0,2
2022H1,0,Night,Light rain,Null,Patumahoe,5146413.662983425,1635500.0,2
2022H1,0,Night,Light rain,Null,Point Chevalier,5146413.662983425,1635500.0,3
2022H1,0,Night,Light rain,Null,Point England,5146413.662983425,1635500.0,4
2022H1,0,Night,Light rain,Null,Ponsonby,5146413.662983425,1635500.0,3
2022H1,0,Night,Light rain,Null,Pukekohe West,5146413.662983425,1635500.0,4
2022H1,0,Night,Light rain,Null,Randwick Park,5146413.662983425,1635500.0,3
2022H1,0,Night,Light rain,Null,Ranui (Auckland),5146413.662983425,1635500.0,2
2022H1,0,Night,Light rain,Null,Red Beach,5146413.662983425,1635500.0,1
2022H1,0,Night,Light rain,Null,Red Hill,5146413.662983425,1635500.0,1
2022H1,0,Night,Light rain,Null,Remuera,5146413.662983425,1635500.0,2
2022H1,0,Night,Light rain,Null,Rodney East,5146413.662983425,1635500.0,2
2022H1,0,Night,Light rain,Null,Rodney North,5146413.662983425,1635500.0,1
2022H1,0,Night,Light rain,Null,Rodney West,5146413.662983425,1635500.0,1
2022H1,0,Night,Light rain,Null,Rosehill,5146413.662983425,1635500.0,1
2022H1,0,Night,Light rain,Null,Rothesay Bay,5146413.662983425,1635500.0,1
2022H1,0,Night,Light rain,Null,Saint Johns,5146413.662983425,1635500.0,1
2022H1,0,Night,Light rain,Null,Saint Marys Bay,5146413.662983425,1635500.0,5
2022H1,0,Night,Light rain,Null,Somerville,5146413.662983425,1635500.0,1
2022H1,0,Night,Light rain,Null,Stanmore Bay,5146413.662983425,1635500.0,1
2022H1,0,Night,Light rain,Null,Sunnynook ,5146413.662983425,1635500.0,2
2022H1,0,Night,Light rain,Null,Sunnyvale,5146413.662983425,1635500.0,1
2022H1,0,Night,Light rain,Null,Takanini ,5146413.662983425,1635500.0,3
2022H1,0,Night,Light rain,Null,Takapuna,5146413.662983425,1635500.0,3
2022H1,0,Night,Light rain,Null,Taupaki,5146413.662983425,1635500.0,1
2022H1,0,Night,Light rain,Null,Te Atatu Peninsula,5146413.662983425,1635500.0,1
2022H1,0,Night,Light rain,Null,The Gardens (Auckland),5146413.662983425,1635500.0,1
2022H1,0,Night,Light rain,Null,Tindalls-Matakatia,5146413.662983425,1635500.0,1
2022H1,0,Night,Light rain,Null,Titirangi,5146413.662983425,1635500.0,2
2022H1,0,Night,Light rain,Null,Torbay-Waiake,5146413.662983425,1635500.0,1
2022H1,0,Night,Light rain,Null,Totara Vale ,5146413.662983425,1635500.0,1
2022H1,0,Night,Light rain,Null,Unsworth Heights,5146413.662983425,1635500.0,2
2022H1,0,Night,Light rain,Null,Waitakere East,5146413.662983425,1635500.0,3
2022H1,0,Night,Light rain,Null,Waitakere West,5146413.662983425,1635500.0,3
2022H1,0,Night,Light rain,Null,Waiuku,5146413.662983425,1635500.0,1
2022H1,0,Night,Light rain,Null,Warkworth,5146413.662983425,1635500.0,3
2022H1,0,Night,Light rain,Null,Waterview,5146413.662983425,1635500.0,1
2022H1,0,Night,Light rain,Null,Whenuapai,5146413.662983425,1635500.0,4
2022H1,0,Night,Light rain,Null,Windsor Park,5146413.662983425,1635500.0,1
2022H1,0,Night,Light rain,Null,Wiri,5146413.662983425,1635500.0,3
2022H1,0,Night,Light rain,Strong wind,Alfriston,5146413.662983425,1635500.0,1
2022H1,0,Night,Light rain,Strong wind,Clover Park ,5146413.662983425,1635500.0,1
2022H1,0,Night,Light rain,Strong wind,Franklin North,5146413.662983425,1635500.0,1
2022H1,0,Night,Light rain,Strong wind,Grey Lynn ,5146413.662983425,1635500.0,1
2022H1,0,Night,Light rain,Strong wind,Henderson,5146413.662983425,1635500.0,1
2022H1,0,Night,Light rain,Strong wind,Karaka,5146413.662983425,1635500.0,1
2022H1,0,Night,Light rain,Strong wind,Mahurangi Peninsula,5146413.662983425,1635500.0,1
2022H1,0,Night,Light rain,Strong wind,Manurewa,5146413.662983425,1635500.0,1
2022H1,0,Night,Light rain,Strong wind,Mount Albert,5146413.662983425,1635500.0,1
2022H1,0,Night,Light rain,Strong wind,Mount Wellington,5146413.662983425,1635500.0,1
2022H1,0,Night,Light rain,Strong wind,Newmarket,5146413.662983425,1635500.0,1
2022H1,0,Night,Light rain,Strong wind,Orakei,5146413.662983425,1635500.0,1
2022H1,0,Night,Light rain,Strong wind,Otara,5146413.662983425,1635500.0,2
2022H1,0,Night,Light rain,Strong wind,Rodney East,5146413.662983425,1635500.0,1
2022H1,0,Night,Light rain,Strong wind,Takanini ,5146413.662983425,1635500.0,1
2022H1,0,Night,Light rain,Strong wind,Three Kings,5146413.662983425,1635500.0,1
2022H1,0,Night,Mist or Fog,Null,Castor Bay,5146413.662983425,1635500.0,1
2022H1,0,Night,Mist or Fog,Null,Chatswood,5146413.662983425,1635500.0,1
2022H1,0,Night,Mist or Fog,Null,Franklin Central,5146413.662983425,1635500.0,2
2022H1,0,Night,Mist or Fog,Null,Freemans Bay,5146413.662983425,1635500.0,1
2022H1,0,Night,Mist or Fog,Null,Glen Innes-Wai O Taiki Bay,5146413.662983425,1635500.0,1
2022H1,0,Night,Mist or Fog,Null,Goodwood Heights,5146413.662983425,1635500.0,1
2022H1,0,Night,Mist or Fog,Null,Kaukapakapa-Waitoki,5146413.662983425,1635500.0,1
2022H1,0,Night,Mist or Fog,Null,Kumeu,5146413.662983425,1635500.0,1
2022H1,0,Night,Mist or Fog,Null,Mangere ,5146413.662983425,1635500.0,2
2022H1,0,Night,Mist or Fog,Null,Mangere East,5146413.662983425,1635500.0,2
2022H1,0,Night,Mist or Fog,Null,Manukau,5146413.662983425,1635500.0,1
2022H1,0,Night,Mist or Fog,Null,Maraetai,5146413.662983425,1635500.0,1
2022H1,0,Night,Mist or Fog,Null,Orakei,5146413.662983425,1635500.0,1
2022H1,0,Night,Mist or Fog,Null,Pakuranga,5146413.662983425,1635500.0,1
2022H1,0,Night,Mist or Fog,Null,Pakuranga Heights ,5146413.662983425,1635500.0,1
2022H1,0,Night,Mist or Fog,Null,Papatoetoe,5146413.662983425,1635500.0,1
2022H1,0,Night,Mist or Fog,Null,Rodney East,5146413.662983425,1635500.0,1
2022H1,0,Night,Mist or Fog,Null,Rodney North,5146413.662983425,1635500.0,2
2022H1,0,Night,Mist or Fog,Null,Takanini ,5146413.662983425,1635500.0,2
2022H1,0,Night,Mist or Fog,Null,Te Atatu Peninsula,5146413.662983425,1635500.0,2
2022H1,1,Day,Fine,Null,Army Bay,5146413.662983425,1635500.0,1
2022H1,1,Day,Fine,Null,Auckland City Centre,5146413.662983425,1635500.0,5
2022H1,1,Day,Fine,Null,Avondale (Auckland),5146413.662983425,1635500.0,2
2022H1,1,Day,Fine,Null,Bayswater,5146413.662983425,1635500.0,1
2022H1,1,Day,Fine,Null,Beach Haven ,5146413.662983425,1635500.0,1
2022H1,1,Day,Fine,Null,Browns Bay,5146413.662983425,1635500.0,1
2022H1,1,Day,Fine,Null,Bucklands Beach ,5146413.662983425,1635500.0,1
2022H1,1,Day,Fine,Null,Clendon Park ,5146413.662983425,1635500.0,1
2022H1,1,Day,Fine,Null,Clover Park ,5146413.662983425,1635500.0,2
2022H1,1,Day,Fine,Null,Conifer Grove,5146413.662983425,1635500.0,1
2022H1,1,Day,Fine,Null,Dannemora,5146413.662983425,1635500.0,1
2022H1,1,Day,Fine,Null,East Tamaki,5146413.662983425,1635500.0,1
2022H1,1,Day,Fine,Null,East Tamaki Heights,5146413.662983425,1635500.0,1
2022H1,1,Day,Fine,Null,Epsom ,5146413.662983425,1635500.0,1
2022H1,1,Day,Fine,Null,Flat Bush,5146413.662983425,1635500.0,2
2022H1,1,Day,Fine,Null,Franklin Central,5146413.662983425,1635500.0,1
2022H1,1,Day,Fine,Null,Franklin North,5146413.662983425,1635500.0,1
2022H1,1,Day,Fine,Null,Franklin West,5146413.662983425,1635500.0,2
2022H1,1,Day,Fine,Null,Freemans Bay,5146413.662983425,1635500.0,1
2022H1,1,Day,Fine,Null,Glen Eden,5146413.662983425,1635500.0,1
2022H1,1,Day,Fine,Null,Glendene,5146413.662983425,1635500.0,1
2022H1,1,Day,Fine,Null,Glenfield ,5146413.662983425,1635500.0,2
